OS: Ubuntu 24.04  
Compiler: IntelLLVM 2025.0.1  
Hardware: Intel(R) Core(TM) i7-14700KF + 32G  
Date: 2025-8-25  
Maintainer: Weibo He (NewSigma@163.com)  

Physica 2025    Hash: e80e41a50d8084cf45125a87fb328773c61f79b4
MKL: Intel(R) oneAPI Math Kernel Library Version 2024.2.2-Product Build 20240823 for Intel(R) 64 architecture applications

-----------------------------------------------------------------
Benchmark                       Time             CPU   Iterations
-----------------------------------------------------------------
HubbardMatrix1D              5.26 ms         5.26 ms          129
TPQ                         0.816 s         0.816 s             1
axpy/2                       1.62 ns         1.62 ns    432427522
axpy/4                       1.68 ns         1.68 ns    413264465
axpy/8                       1.72 ns         1.72 ns    405554822
axpy/16                      1.91 ns         1.91 ns    367023289
axpy/64                      3.85 ns         3.85 ns    181600674
axpy/256                     16.5 ns         16.5 ns     42201900
axpy/1024                    56.6 ns         56.6 ns     12172757
axpy/16384                   1668 ns         1667 ns       417609
axpy base/2                  7.17 ns         7.17 ns     96529888
axpy base/4                  1.61 ns         1.61 ns    431203002
axpy base/8                  1.62 ns         1.62 ns    430985899
axpy base/16                 1.65 ns         1.65 ns    422943398
axpy base/64                 4.44 ns         4.44 ns    157303064
axpy base/256                14.8 ns         14.8 ns     46896532
axpy base/1024               59.3 ns         59.3 ns     11740134
axpy base/16384              1677 ns         1676 ns       416805
EigenSolver_s_direct          265 ms          265 ms            3
EigenSolver_sv_direct         385 ms          385 ms            2
EigenSolver_s_base           2710 ms         2709 ms            1
EigenSolver_sv_base          5669 ms         5668 ms            1
GEMM/2                      0.179 ns        0.179 ns   3890042589
GEMM/4                      0.538 ns        0.538 ns   1284815518
GEMM/8                       58.7 ns         58.7 ns     11784772
GEMM/16                       140 ns          140 ns      4980446
GEMM/32                       838 ns          838 ns       827929
GEMM/64                      6.31 us         6.31 us       110606
GEMM/256                    0.403 ms        0.403 ms         1735
GEMM/1024                    25.4 ms         25.4 ms           27
GEMM/4096                    1677 ms         1677 ms            1
GEMM base/2                 0.179 ns        0.179 ns   3897609921
GEMM base/4                 0.538 ns        0.538 ns   1277875928
GEMM base/8                  58.7 ns         58.6 ns     11734538
GEMM base/16                  196 ns          196 ns      3567652
GEMM base/32                 5063 ns         5062 ns       135597
GEMM base/64                 57.8 us         57.8 us        11824
GEMM base/256                6.94 ms         6.94 ms          100
GEMM base/1024               2207 ms         2207 ms            1
innerDot float32             24.4 ns         24.4 ns     28611540
innerDot float64             46.8 ns         46.8 ns     15017402
innerDot cfloat32            90.8 ns         90.7 ns      7616061
innerDot cfloat64             182 ns          182 ns      3852832
innerDot_base float32        57.8 ns         57.8 ns     12025776
innerDot_base float64         133 ns          133 ns      5222758
innerDot_base cfloat32        106 ns          106 ns      6621111
innerDot_base cfloat64        204 ns          204 ns      3390463
lncosh float32                884 ns          884 ns       788172
lncosh float64               2064 ns         2064 ns       337684
lncosh cfloat32              7782 ns         7782 ns        86430
lncosh cfloat64             15788 ns        15788 ns        44045
QR/2                         34.4 ns         34.4 ns     20052698
QR/4                          106 ns          106 ns      6551181
QR/8                          329 ns          329 ns      2068660
QR/16                        1011 ns         1010 ns       686367
QR/32                        4237 ns         4236 ns       159152
QR/64                        16.7 us         16.7 us        41803
QR/256                      0.486 ms        0.486 ms         1441
QR/1024                      24.0 ms         24.0 ms           29
QR base/2                    34.5 ns         34.5 ns     20104689
QR base/4                     106 ns          106 ns      6565105
QR base/8                     335 ns          335 ns      2085397
QR base/16                   1464 ns         1464 ns       476094
QR base/32                   8450 ns         8448 ns        82773
QR base/64                   60.2 us         60.1 us        11626
QR base/256                  4.38 ms         4.38 ms          158
QR base/1024                  311 ms          311 ms            2
SyMV/2                       14.9 ns         14.9 ns     47066796
SyMV/4                       23.6 ns         23.6 ns     29534530
SyMV/8                       63.1 ns         63.1 ns     10951145
SyMV/16                       132 ns          132 ns      5312495
SyMV/64                       680 ns          680 ns      1016994
SyMV/256                     6.44 us         6.44 us       108949
SyMV/1024                    93.3 us         93.3 us         7536
SyMV/16384                   56.2 ms         56.2 ms           11
UnitMV 1/256                 16.2 ns         16.2 ns     43350055
UnitMV 2/256                 22.1 ns         22.1 ns     31604495
UnitMV 3/256                 16.8 ns         16.8 ns     41637369
axpy mkl/2                   5.05 ns         5.05 ns    138547765
axpy mkl/4                   5.31 ns         5.31 ns    130580804
axpy mkl/8                   5.65 ns         5.65 ns    122368894
axpy mkl/16                  5.84 ns         5.84 ns    121579730
axpy mkl/64                  7.07 ns         7.07 ns     99094569
axpy mkl/256                 16.5 ns         16.4 ns     42386924
axpy mkl/1024                56.7 ns         56.7 ns     12206792
axpy mkl/16384               1679 ns         1678 ns       416812
EigenSolver_s_mkl             273 ms          273 ms            3
EigenSolver_sv_mkl            398 ms          398 ms            2
GEMM mkl/2                   43.8 ns         43.8 ns     16090997
GEMM mkl/4                   44.2 ns         44.2 ns     15789661
GEMM mkl/8                   54.7 ns         54.7 ns     12776784
GEMM mkl/16                   142 ns          142 ns      4927294
GEMM mkl/32                   849 ns          849 ns       766718
GEMM mkl/64                  6.31 us         6.30 us       109480
GEMM mkl/256                0.409 ms        0.409 ms         1730
GEMM mkl/1024                25.5 ms         25.5 ms           27
GEMM mkl/4096                1672 ms         1672 ms            1
innerDot_mkl float32         24.3 ns         24.3 ns     28807229
innerDot_mkl float64         45.7 ns         45.7 ns     15329912
innerDot_mkl cfloat32        90.5 ns         90.5 ns      7692037
innerDot_mkl cfloat64         182 ns          182 ns      3846394
QR mkl/2                     55.1 ns         55.1 ns     12671081
QR mkl/4                      123 ns          123 ns      5654163
QR mkl/8                      329 ns          329 ns      2124159
QR mkl/16                    1011 ns         1011 ns       685173
QR mkl/32                    4365 ns         4365 ns       166736
